user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_001,stable_salaried,2024-01-01,Income,32865.0,10,monthly salary credited,investment
user_001,stable_salaried,2024-01-01,Shopping,3558.0,16,pharmacy,need
user_001,stable_salaried,2024-01-01,Bills,2500.0,16,tuition,need
user_001,stable_salaried,2024-01-01,Food & Dining,859.0,11,water,need
user_001,stable_salaried,2024-01-01,Shopping,5624.0,12,bond,investment
user_001,stable_salaried,2024-01-01,Rent,24231.0,11,pharmacy,need
user_001,stable_salaried,2024-01-02,Transportation,595.0,20,bond,investment
user_001,stable_salaried,2024-01-02,Fuel,2077.0,14,emergency fund,investment
user_001,stable_salaried,2024-01-02,Family,1200.0,11,nps,investment
user_001,stable_salaried,2024-01-02,Entertainment,1681.0,13,club,want
user_001,stable_salaried,2024-01-02,Transportation,67.0,17,school,need
user_001,stable_salaried,2024-01-02,Entertainment,936.0,10,bus,need
user_001,stable_salaried,2024-01-03,Education,543.0,19,stationery,need
user_001,stable_salaried,2024-01-03,Food & Dining,1613.0,15,electricity,want
user_001,stable_salaried,2024-01-03,Medicine,2729.0,8,late night,want
user_001,stable_salaried,2024-01-03,Investment,1510.0,8,zomato,want
user_001,stable_salaried,2024-01-03,Transportation,158.0,18,train,need
user_001,stable_salaried,2024-01-03,Rent,21699.0,15,asset,investment
user_001,stable_salaried,2024-01-03,Medicine,1446.0,15,friends,want
user_001,stable_salaried,2024-01-04,Family,5457.0,11,gift,want
user_001,stable_salaried,2024-01-04,Rent,12526.0,9,mall,want
user_001,stable_salaried,2024-01-04,Rent,13895.0,12,ppf,investment
user_001,stable_salaried,2024-01-05,Family,3679.0,22,online shopping,want
user_001,stable_salaried,2024-01-05,Shopping,1275.0,19,shoes,want
user_001,stable_salaried,2024-01-05,Bills,4672.0,17,dessert,want
user_001,stable_salaried,2024-01-05,Education,2635.0,13,milk,need
user_001,stable_salaried,2024-01-05,Investment,3923.0,21,pharmacy,need
user_001,stable_salaried,2024-01-05,Rent,17332.0,15,books,need
user_001,stable_salaried,2024-01-06,Entertainment,777.0,16,repair,need
user_001,stable_salaried,2024-01-06,Food & Dining,1150.0,22,electricity,need
user_001,stable_salaried,2024-01-06,Family,1147.0,19,books,need
user_001,stable_salaried,2024-01-06,Family,814.0,14,college,need
user_001,stable_salaried,2024-01-07,Shopping,1421.0,10,stocks,investment
user_001,stable_salaried,2024-01-07,Transportation,339.0,15,saving,investment
user_001,stable_salaried,2024-01-07,Investment,6713.0,18,family support,need
user_001,stable_salaried,2024-01-07,Entertainment,2207.0,11,electricity,need
user_001,stable_salaried,2024-01-07,Entertainment,2913.0,19,concert,want
user_001,stable_salaried,2024-01-07,Family,998.0,16,late night,want
user_001,stable_salaried,2024-01-07,Entertainment,2010.0,13,portfolio,investment
user_001,stable_salaried,2024-01-08,Entertainment,2395.0,20,trip,want
user_001,stable_salaried,2024-01-08,Groceries,1665.0,21,recurring deposit,investment
user_001,stable_salaried,2024-01-08,Rent,21546.0,21,hospital,need
user_001,stable_salaried,2024-01-09,Groceries,1929.0,19,water,need
user_001,stable_salaried,2024-01-09,Rent,10421.0,19,nps,investment
user_001,stable_salaried,2024-01-09,Investment,9394.0,12,treat,want
user_001,stable_salaried,2024-01-09,Fuel,2230.0,15,shopping,want
user_001,stable_salaried,2024-01-09,Family,2335.0,17,doctor,need
user_001,stable_salaried,2024-01-09,Rent,11570.0,16,loan emi,need
user_001,stable_salaried,2024-01-09,Fuel,878.0,12,mall,want
user_001,stable_salaried,2024-01-10,Family,4503.0,16,gold,investment
user_001,stable_salaried,2024-01-10,Shopping,4514.0,20,medicine,need
user_001,stable_salaried,2024-01-10,Transportation,220.0,10,ppf,investment
user_001,stable_salaried,2024-01-10,Rent,16883.0,10,bus,need
user_001,stable_salaried,2024-01-10,Entertainment,2327.0,10,rd,investment
user_001,stable_salaried,2024-01-11,Food & Dining,800.0,16,treat,want
user_001,stable_salaried,2024-01-11,Shopping,1581.0,8,repair,need
user_001,stable_salaried,2024-01-11,Entertainment,1704.0,17,train,need
user_001,stable_salaried,2024-01-11,Groceries,1186.0,20,bond,investment
user_001,stable_salaried,2024-01-11,Investment,3400.0,15,rent,need
user_001,stable_salaried,2024-01-11,Shopping,3784.0,16,concert,want
user_001,stable_salaried,2024-01-12,Rent,10562.0,16,salon,want
user_001,stable_salaried,2024-01-12,Bills,1958.0,13,online shopping,want
user_001,stable_salaried,2024-01-12,Fuel,1832.0,17,dinner,want
user_001,stable_salaried,2024-01-12,Shopping,5270.0,8,interest,investment
user_001,stable_salaried,2024-01-12,Family,5804.0,20,nps,investment
user_001,stable_salaried,2024-01-12,Groceries,1813.0,19,rice,need
user_001,stable_salaried,2024-01-13,Groceries,1436.0,18,date,want
user_001,stable_salaried,2024-01-13,Rent,16737.0,17,medical,need
user_001,stable_salaried,2024-01-13,Family,1205.0,17,outing,want
user_001,stable_salaried,2024-01-13,Groceries,670.0,9,burger,want
user_001,stable_salaried,2024-01-13,Entertainment,418.0,14,books,need
user_001,stable_salaried,2024-01-14,Entertainment,2000.0,16,gift,want
user_001,stable_salaried,2024-01-14,Education,1899.0,19,silver,investment
user_001,stable_salaried,2024-01-14,Medicine,1168.0,18,wealth,investment
user_001,stable_salaried,2024-01-14,Transportation,528.0,10,impulse buy,want
user_001,stable_salaried,2024-01-15,Shopping,1633.0,15,bond,investment
user_001,stable_salaried,2024-01-15,Investment,6535.0,12,groceries,need
user_001,stable_salaried,2024-01-15,Fuel,2024.0,22,etf,investment
user_001,stable_salaried,2024-01-15,Family,3335.0,15,concert,want
user_001,stable_salaried,2024-01-15,Transportation,724.0,14,fees,need
user_001,stable_salaried,2024-01-15,Family,3728.0,19,uniform,need
user_001,stable_salaried,2024-01-16,Education,2879.0,21,long term,investment
user_001,stable_salaried,2024-01-16,Family,3523.0,13,gaming,want
user_001,stable_salaried,2024-01-16,Medicine,965.0,13,vacation,want
user_001,stable_salaried,2024-01-16,Education,1670.0,14,financial goal,investment
user_001,stable_salaried,2024-01-16,Medicine,758.0,16,vacation,want
user_001,stable_salaried,2024-01-16,Education,3888.0,13,sip,investment
user_001,stable_salaried,2024-01-17,Medicine,128.0,16,retirement,investment
user_001,stable_salaried,2024-01-17,Family,5409.0,18,dessert,want
user_001,stable_salaried,2024-01-17,Entertainment,296.0,15,late night,want
user_001,stable_salaried,2024-01-17,Entertainment,1663.0,10,bus,need
user_001,stable_salaried,2024-01-17,Education,532.0,13,dessert,want
user_001,stable_salaried,2024-01-18,Transportation,441.0,19,capital,investment
user_001,stable_salaried,2024-01-18,Family,3565.0,17,sip,investment
user_001,stable_salaried,2024-01-18,Fuel,1060.0,14,pharmacy,need
user_001,stable_salaried,2024-01-19,Rent,18425.0,11,dal,need
user_001,stable_salaried,2024-01-19,Investment,8792.0,13,gaming,want
user_001,stable_salaried,2024-01-19,Shopping,2025.0,21,emergency fund,investment
user_001,stable_salaried,2024-01-20,Education,4028.0,10,pension,investment
user_001,stable_salaried,2024-01-20,Investment,7148.0,14,crypto,investment
user_001,stable_salaried,2024-01-20,Groceries,1920.0,13,uniform,need
user_001,stable_salaried,2024-01-21,Investment,9724.0,21,date,want
user_001,stable_salaried,2024-01-21,Bills,2862.0,18,insurance,need
user_001,stable_salaried,2024-01-21,Education,1335.0,17,silver,investment
user_001,stable_salaried,2024-01-21,Groceries,1974.0,19,etf,investment
user_001,stable_salaried,2024-01-21,Education,2843.0,12,dal,need
user_001,stable_salaried,2024-01-21,Food & Dining,573.0,9,crypto,investment
user_001,stable_salaried,2024-01-22,Transportation,789.0,12,recurring deposit,investment
user_001,stable_salaried,2024-01-22,Groceries,2487.0,19,fd,investment
user_001,stable_salaried,2024-01-22,Education,3582.0,13,bus,need
user_001,stable_salaried,2024-01-22,Fuel,1383.0,12,dividend,investment
user_001,stable_salaried,2024-01-22,Bills,1647.0,11,dessert,want
user_001,stable_salaried,2024-01-23,Shopping,5492.0,10,crypto,investment
user_001,stable_salaried,2024-01-23,Entertainment,314.0,19,fd,investment
user_001,stable_salaried,2024-01-23,Family,3596.0,21,stocks,investment
user_001,stable_salaried,2024-01-23,Education,2733.0,11,train,need
user_001,stable_salaried,2024-01-23,Entertainment,1660.0,18,grocery,need
user_001,stable_salaried,2024-01-23,Rent,10603.0,12,family support,need
user_001,stable_salaried,2024-01-23,Family,1585.0,16,swiggy,want
user_001,stable_salaried,2024-01-24,Fuel,2254.0,9,salon,want
user_001,stable_salaried,2024-01-24,Groceries,1108.0,20,investment,investment
user_001,stable_salaried,2024-01-24,Fuel,1331.0,15,fd,investment
user_001,stable_salaried,2024-01-25,Education,1113.0,15,rent,need
user_001,stable_salaried,2024-01-25,Shopping,837.0,18,recurring deposit,investment
user_001,stable_salaried,2024-01-25,Transportation,287.0,22,retirement,investment
user_001,stable_salaried,2024-01-25,Fuel,940.0,15,capital,investment
user_001,stable_salaried,2024-01-25,Investment,3375.0,19,shoes,want
user_001,stable_salaried,2024-01-26,Bills,953.0,20,netflix,investment
user_001,stable_salaried,2024-01-26,Food & Dining,1592.0,16,medical,want
user_001,stable_salaried,2024-01-26,Fuel,1422.0,20,asset,investment
user_001,stable_salaried,2024-01-26,Rent,20288.0,16,dessert,want
user_001,stable_salaried,2024-01-26,Bills,1743.0,16,fees,need
user_001,stable_salaried,2024-01-27,Fuel,2475.0,19,uniform,need
user_001,stable_salaried,2024-01-27,Transportation,283.0,18,mall,want
user_001,stable_salaried,2024-01-27,Rent,20238.0,21,late night,want
user_001,stable_salaried,2024-01-27,Medicine,2386.0,20,fd,investment
user_001,stable_salaried,2024-01-27,Groceries,2218.0,13,vegetables,need
user_001,stable_salaried,2024-01-27,Transportation,514.0,11,late night,want
